x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
60,69,99,88,13,84,78,59,66,69,1
73,33,36,28,89,60,86,67,94,20,1
10,92,47,51,97,37,50,12,45,89,1
26,38,18,55,77,23,64,80,72,14,0
65,94,31,79,10,75,71,70,51,16,1
30,15,25,51,56,74,31,47,63,28,0
23,38,58,4,63,41,91,32,89,96,1
13,96,31,71,77,45,86,10,71,76,1
91,53,77,2,51,52,61,51,75,58,1
90,21,33,83,33,47,46,27,50,72,1
22,38,87,75,20,84,1,66,48,23,0
86,81,68,77,83,89,22,97,1,53,1
59,23,59,65,75,97,62,46,41,90,1
78,44,78,4,67,96,33,27,39,73,1
0,80,42,84,53,38,27,28,87,50,0
93,94,80,62,80,28,90,72,12,47,1
17,31,81,63,3,38,78,19,58,53,0
13,83,84,95,74,21,34,33,6,32,0
88,51,87,44,73,57,49,70,85,98,1
13,87,21,92,95,52,14,75,5,37,0
47,7,18,45,20,25,93,92,14,11,0
60,99,47,60,31,86,78,3,21,55,1
97,33,26,12,32,46,75,25,67,21,0
86,88,84,41,24,30,71,5,18,36,0
60,98,20,80,70,0,96,6,99,68,1
77,65,29,12,19,63,58,81,79,90,1
52,19,61,42,28,61,45,46,83,54,0
53,78,37,43,72,94,86,17,7,8,0
42,66,39,35,84,10,97,4,69,9,0
99,4,23,89,35,16,71,32,19,78,0
46,76,78,86,78,7,15,4,81,90,1
21,48,33,12,84,35,27,99,21,3,0
92,67,6,77,59,81,73,57,0,47,1
99,61,49,63,69,50,2,52,88,30,1
55,26,64,22,79,87,45,40,13,56,0
42,21,90,1,44,35,83,69,45,48,0
16,64,96,81,6,29,17,14,12,71,0
42,13,21,3,93,63,33,96,0,24,0
29,74,30,4,19,36,98,44,6,79,0
37,86,87,98,64,34,94,78,4,81,1
5,38,85,43,53,33,46,6,13,14,0
61,73,42,68,33,48,88,78,66,17,1
28,51,47,6,61,22,44,83,15,54,0
21,80,14,51,19,43,28,51,88,0,0
94,8,12,93,73,57,6,60,40,64,1
32,60,35,19,91,50,29,39,26,32,0
7,10,70,41,80,35,36,6,6,56,0
25,19,24,78,28,27,24,21,23,42,0
9,68,93,21,62,74,43,2,22,58,0
47,13,64,29,97,72,52,90,30,13,1
61,41,71,35,82,97,10,14,19,47,0
86,66,67,47,54,3,6,91,94,54,1
35,37,41,13,61,38,98,43,50,11,0
10,96,80,0,66,17,64,82,59,24,0
97,21,94,41,70,61,62,73,85,98,1
94,91,30,49,77,40,54,55,65,1,1
41,10,50,38,75,28,30,45,59,92,0
0,29,20,46,98,54,41,98,98,87,1
20,98,6,76,28,63,21,46,87,41,0
62,82,25,43,63,57,93,77,77,33,1
11,74,93,83,11,28,34,31,39,20,0
69,3,45,20,85,87,39,70,13,79,1
19,24,99,84,66,94,57,58,3,7,1
7,81,27,9,38,13,24,19,28,10,0
22,58,44,48,77,63,44,23,29,38,0
5,41,64,66,44,47,27,11,58,66,0
38,96,88,83,92,0,78,37,79,38,1
63,71,52,34,73,3,88,63,21,93,1
77,54,5,97,85,76,41,50,42,92,1
87,50,69,46,32,38,17,89,83,78,1
11,5,70,68,26,25,85,95,90,47,1
61,4,93,14,14,78,13,74,73,90,1
2,42,1,18,87,65,87,62,15,40,0
68,77,94,13,94,90,28,25,96,72,1
68,14,70,85,61,51,10,14,94,84,1
14,41,10,70,21,80,91,42,59,55,0
82,47,62,18,80,72,4,92,73,61,1
41,12,51,93,78,34,67,31,16,89,1
58,14,6,74,25,92,59,54,97,22,1
5,12,4,74,58,99,3,81,99,53,0
19,4,28,23,76,22,46,29,68,7,0
90,95,77,49,59,70,12,67,58,8,1
98,56,34,28,39,32,78,72,88,6,1
74,33,19,37,37,79,58,43,35,63,0
16,88,29,86,84,89,82,76,26,68,1
63,17,96,74,6,72,51,3,97,31,1
1,49,2,72,78,28,55,65,60,36,0
16,62,6,70,17,64,43,49,71,74,0
91,51,38,38,49,97,47,83,3,61,1
72,44,75,84,73,75,66,31,30,71,1
83,97,55,22,10,99,62,72,60,14,1
52,48,98,86,3,79,47,15,22,42,0
67,3,33,46,10,8,57,48,2,17,0
64,60,81,41,64,75,66,99,70,72,1
76,96,53,29,93,45,26,19,37,48,1
88,82,97,90,30,64,25,40,85,90,1
3,35,95,48,32,82,92,40,45,68,1
18,5,79,96,31,7,87,63,89,68,1
17,55,10,28,99,39,77,52,56,26,0
55,97,27,13,13,57,27,77,18,94,0
40,12,14,70,61,91,2,6,91,15,0
40,81,19,67,69,74,69,80,14,90,1
1,91,50,69,62,36,3,89,12,4,0
15,85,78,19,68,15,78,72,1,67,0
52,21,78,68,70,57,41,6,67,11,0
37,75,51,35,70,91,67,64,16,77,1
6,20,47,96,91,67,6,88,20,6,0
7,76,17,61,30,12,78,63,96,68,1
73,6,88,10,39,97,53,91,4,59,1
29,13,34,97,48,35,38,53,43,67,0
24,40,20,75,82,98,51,32,16,48,0
28,82,7,96,91,2,9,94,27,59,0
43,46,68,45,40,99,1,71,90,93,1
87,29,12,0,75,2,60,89,77,60,0
22,76,80,45,4,39,90,20,37,69,0
88,27,66,78,91,66,45,85,17,75,1
41,6,59,88,19,22,50,93,75,35,0
14,13,50,70,54,42,44,90,44,40,0
20,42,11,6,82,14,51,66,23,27,0
21,7,78,45,15,97,86,22,52,98,1
99,83,87,79,78,64,88,27,86,54,1
67,39,7,33,72,27,90,39,71,43,0
48,12,82,97,85,95,30,77,18,82,1
61,25,1,15,55,23,24,61,39,75,0
86,9,56,20,90,25,35,37,78,87,1
31,39,28,82,13,61,78,93,64,31,1
58,4,12,92,11,53,19,61,22,67,0
15,56,1,14,77,75,62,22,36,82,0
12,33,53,72,20,14,25,48,98,1,0
40,16,40,67,45,72,16,11,38,97,0
85,34,23,79,18,2,94,33,0,47,0
28,79,48,86,99,76,9,92,77,23,1
60,72,39,99,26,30,97,78,63,53,1
90,39,56,42,7,32,22,41,42,59,0
74,11,56,2,85,56,24,11,30,39,0
36,75,28,83,29,95,96,72,77,81,1
46,96,67,21,14,90,29,75,90,7,1
70,43,82,14,41,21,69,55,30,37,0
68,35,45,57,92,34,70,28,63,42,1
62,47,59,89,54,3,98,73,64,39,1
45,26,93,55,43,97,99,47,41,4,1
17,32,20,94,91,3,58,35,82,1,0
60,22,63,54,29,92,80,52,80,17,1
62,40,80,44,10,96,71,55,35,83,1
66,11,35,95,45,50,2,19,0,35,0
4,19,97,82,0,6,85,65,91,62,1
76,87,29,30,95,43,26,65,69,79,1
46,53,85,42,17,69,97,38,1,24,0
63,25,85,47,1,3,52,16,63,64,0
76,7,61,50,52,36,57,49,28,30,0
64,49,9,87,52,34,91,79,70,95,1
94,71,2,38,6,42,6,34,74,85,0
29,24,92,89,83,74,44,48,15,78,1
12,33,45,12,88,13,66,86,73,2,0
84,37,61,82,84,90,40,70,84,15,1
77,8,70,11,23,14,21,11,84,80,0
82,37,67,64,35,42,35,56,86,8,1
67,72,1,39,63,15,82,26,5,63,0
84,12,19,54,45,45,30,55,10,94,0
5,77,22,81,13,33,9,75,3,93,0
34,6,77,78,78,99,23,92,95,84,1
95,98,98,36,85,49,6,85,65,34,1
31,12,4,17,57,84,82,16,27,22,0
16,66,4,0,77,50,15,66,14,99,0
88,10,35,50,19,94,64,59,43,79,1
66,71,51,18,6,1,80,87,71,76,1
16,72,72,2,2,66,82,26,32,46,0
67,77,85,57,0,4,83,59,38,20,0
18,77,45,64,26,89,61,28,84,42,1
76,67,87,54,84,21,24,43,92,34,1
80,68,43,2,81,56,41,37,63,2,0
69,7,61,16,19,83,57,8,97,61,0
73,86,13,78,68,0,82,17,71,6,0
15,95,31,0,8,51,13,11,58,72,0
44,34,40,8,87,64,43,86,62,50,1
68,39,61,30,18,67,40,72,58,77,1
94,89,72,77,99,86,47,80,69,99,1
13,93,75,54,89,81,50,66,30,96,1
46,32,96,68,86,80,17,45,68,11,1
18,97,15,19,11,11,41,35,87,2,0
79,7,45,0,65,45,10,11,82,53,0
95,65,3,73,9,8,41,74,52,7,0
93,99,6,38,39,61,60,94,68,21,1
77,89,7,57,57,82,40,12,29,8,0
59,59,65,4,36,48,67,17,57,81,0
6,93,29,6,31,15,44,20,11,70,0
7,44,28,76,35,17,20,31,41,49,0
19,65,12,32,37,76,36,12,58,90,0
81,53,86,40,33,78,93,78,0,8,1
81,71,7,71,25,34,58,37,91,41,1
50,44,29,99,77,27,1,21,68,76,0
97,39,78,53,95,14,63,49,83,35,1
66,29,90,97,95,91,72,15,40,24,1
60,83,46,20,74,59,16,80,39,62,1
76,26,63,31,58,79,67,66,51,35,1
65,0,25,79,46,61,72,80,65,56,1
34,68,57,50,37,72,64,70,98,50,1
41,43,67,64,33,42,52,0,50,91,0
77,21,21,2,62,10,49,73,37,45,0
0,85,10,61,2,90,88,40,63,92,1
63,88,19,92,50,79,27,53,45,74,1
86,83,40,88,11,84,91,1,70,71,1
10,2,55,95,84,93,38,55,50,23,1
57,14,31,18,39,13,92,96,94,4,0
75,24,72,84,88,98,69,5,23,97,1
4,52,23,22,57,74,92,18,92,6,0
77,86,50,2,10,18,93,89,67,39,1
82,61,92,24,23,66,68,2,30,43,0
72,0,80,55,69,12,89,20,17,95,1
60,10,2,84,60,78,19,43,3,85,0
34,32,16,7,44,30,24,68,68,66,0
50,5,69,9,57,43,90,34,84,38,0
86,74,14,9,76,0,50,80,33,50,0
75,13,96,73,41,67,68,24,61,35,1
74,66,75,92,78,21,21,46,64,89,1
40,22,96,86,6,52,0,52,69,90,1
99,26,20,63,71,22,24,16,45,51,0
33,41,53,69,74,39,38,97,23,84,1
22,39,86,13,3,58,27,54,62,87,0
7,49,75,12,55,46,53,19,1,47,0
59,54,70,98,40,62,7,75,80,21,1
3,75,66,53,46,91,12,31,68,73,1
89,14,80,8,14,12,3,46,27,49,0
47,63,64,12,72,5,41,37,15,59,0
29,64,43,33,22,5,9,87,63,98,0
76,25,33,26,75,76,4,46,2,69,0
67,46,75,39,18,36,53,33,24,23,0
27,71,94,97,26,41,45,5,2,49,0
61,71,51,79,30,94,71,53,70,16,1
98,82,24,19,66,3,57,84,55,30,1
7,49,84,29,45,97,71,99,33,62,1
2,57,68,75,88,47,11,85,57,37,1
39,41,5,40,62,50,51,70,31,61,0
22,3,25,54,63,96,16,17,97,93,0
18,3,31,22,67,63,11,72,66,61,0
91,41,38,58,69,20,44,43,77,50,1
11,69,0,67,12,41,14,58,27,70,0
9,4,91,67,35,68,83,15,66,57,0
69,64,5,43,69,38,94,89,53,17,1
1,59,76,54,70,77,39,6,7,63,0
25,98,92,90,54,19,73,71,21,81,1
8,55,88,92,78,89,71,66,50,26,1
15,55,33,16,37,31,36,99,98,71,0
55,68,42,72,80,24,16,91,87,45,1
72,41,5,91,65,96,7,54,57,76,1
86,15,78,10,71,75,90,7,64,70,1
34,61,1,27,58,42,53,55,99,68,0
81,64,50,36,59,43,47,21,46,27,0
65,42,82,15,3,55,0,57,62,38,0
24,27,31,63,82,24,96,2,86,59,0
29,75,13,62,69,65,6,22,42,36,0
83,90,3,33,20,37,51,81,99,53,1
60,58,65,27,37,39,34,40,19,74,0
47,53,95,1,23,8,93,92,73,62,1
81,85,51,56,21,6,12,16,34,34,0
38,49,79,27,57,39,37,29,34,85,0
49,94,78,44,42,40,4,80,4,68,1
5,15,46,83,37,29,81,13,86,89,0
26,8,17,84,49,35,65,18,98,34,0
59,76,47,78,20,8,14,35,97,28,0
20,44,6,35,95,46,22,96,70,77,1
40,3,69,67,4,54,76,78,39,82,1
30,24,34,51,97,54,45,30,76,67,1
93,19,72,18,21,41,84,85,64,82,1
15,32,23,30,60,66,47,89,4,97,0
15,14,30,64,2,82,17,52,83,29,0
96,95,21,54,95,72,84,52,65,28,1
62,83,70,39,90,31,55,55,47,69,1
97,38,91,55,37,56,69,28,6,97,1
86,87,71,13,74,99,2,88,57,70,1
73,26,89,93,10,73,34,92,87,80,1
57,36,36,92,75,0,61,29,20,75,0
49,47,32,84,25,88,10,96,29,36,0
94,35,39,94,11,54,61,34,49,50,1
50,48,19,71,25,36,1,96,92,36,0
61,45,15,21,62,81,9,20,38,24,0
45,13,6,68,54,7,69,75,57,67,0
87,52,30,6,23,55,14,71,0,36,0
20,23,1,53,10,22,26,76,33,29,0
57,59,96,67,64,8,69,51,44,39,1
1,0,9,37,5,95,92,97,70,5,0
85,64,67,52,70,53,2,49,62,81,1
42,63,5,92,65,28,25,50,8,30,0
63,96,15,35,26,33,35,55,26,99,0
6,50,66,95,5,55,3,4,1,82,0
1,31,55,75,44,2,63,67,65,54,0
0,34,47,60,21,14,30,75,44,10,0
35,46,45,18,75,11,60,56,66,33,0
20,15,18,57,8,27,64,10,92,36,0
57,71,10,80,82,85,41,25,30,19,0
13,14,65,49,28,92,18,80,79,62,0
46,31,27,81,28,24,87,99,85,35,1
33,61,51,0,87,7,23,68,32,56,0
76,91,43,89,33,93,8,91,36,10,1
38,96,88,12,22,9,26,49,70,86,0
17,32,2,3,98,67,59,20,16,89,0
10,47,36,86,92,23,9,15,6,11,0
74,12,95,18,66,42,55,84,50,30,1
3,6,85,41,33,22,75,25,32,90,0
97,95,77,36,7,85,41,9,36,21,1
15,53,78,57,12,10,52,32,8,82,0
8,51,65,37,8,5,61,80,30,59,0
18,16,26,65,1,27,18,47,27,12,0
63,64,51,79,70,99,15,84,64,97,1
87,44,57,42,94,3,68,25,98,43,1
47,24,69,14,79,27,7,28,44,86,0
18,37,39,85,92,24,91,96,55,98,1
47,98,14,81,50,49,72,46,6,33,0
84,92,20,67,40,0,45,19,42,17,0
9,52,68,49,15,8,81,55,4,49,0
32,13,81,99,66,66,32,79,58,76,1
25,76,36,30,19,41,57,96,53,57,0
70,12,22,37,74,90,83,35,23,18,0
45,51,24,79,57,24,10,50,35,54,0
73,78,76,10,54,54,28,34,38,2,0
6,46,20,60,43,71,15,96,89,74,1
89,90,49,4,73,84,73,72,47,41,1
76,19,58,33,54,43,92,67,90,94,1
10,45,29,58,59,97,89,14,29,21,0
13,28,46,40,31,44,47,87,81,57,0
54,10,70,17,82,62,76,99,0,68,1
53,81,21,53,72,72,22,76,78,0,1
83,77,35,48,63,78,96,67,97,62,1
62,87,9,35,66,17,93,25,95,36,1
24,16,51,64,98,85,82,88,26,90,1
77,0,12,64,86,9,72,54,43,71,0
70,93,24,40,29,62,70,52,50,3,0
94,58,24,88,89,42,69,61,39,88,1
6,49,87,22,23,81,60,36,23,24,0
81,48,8,40,33,56,64,12,38,56,0
2,53,78,12,38,14,88,96,98,74,1
77,3,13,96,34,38,23,81,51,80,0
55,4,6,2,88,52,22,65,54,1,0
23,52,79,17,15,98,58,94,94,12,1
46,65,96,77,46,17,52,61,9,95,1
74,86,12,22,4,30,36,59,94,8,0
64,64,71,34,34,12,32,2,85,54,0
77,55,57,32,12,13,77,77,69,98,1
57,7,43,58,47,38,9,34,89,33,0
90,12,70,62,37,96,90,50,27,32,1
77,79,9,51,94,84,65,65,65,50,1
13,3,76,82,56,95,44,81,82,53,1
89,15,65,71,97,89,20,32,30,32,1
7,33,71,73,79,51,39,14,84,98,1
96,77,20,99,87,77,24,85,60,51,1
95,75,74,63,8,76,12,49,44,78,1
64,67,43,80,59,41,79,29,94,20,1
28,99,72,54,67,42,78,76,51,90,1
68,35,84,89,85,96,64,51,92,69,1
21,53,80,40,32,4,97,81,56,26,0
12,30,21,39,56,49,52,48,52,80,0
64,17,2,84,33,53,94,22,19,90,0
35,72,77,34,52,3,45,84,44,73,1
26,2,99,77,74,82,64,87,88,18,1
62,17,64,37,49,23,70,41,91,99,1
86,1,69,0,66,93,94,42,40,88,1
1,94,86,74,26,49,72,72,27,80,1
75,54,34,80,57,4,67,43,25,17,0
65,67,89,23,95,3,3,18,97,89,1
26,83,84,40,36,0,64,96,66,56,1
15,6,76,76,45,29,13,61,42,84,0
3,54,99,9,13,1,53,95,40,90,0
5,4,8,56,46,97,84,89,79,62,1
3,0,23,81,49,45,90,89,86,1,0
35,75,79,40,88,12,40,74,27,81,1
76,20,91,44,4,59,50,95,0,35,0
86,65,20,8,80,16,13,94,93,43,1
47,56,28,35,56,13,38,10,0,65,0
67,74,76,34,54,95,34,83,89,52,1
98,71,71,1,3,26,41,71,59,3,0
29,82,83,83,35,66,92,73,79,7,1
99,17,30,81,48,84,42,41,29,62,1
62,28,40,70,84,87,9,11,17,95,1
68,1,26,78,38,13,27,59,3,41,0
1,80,1,54,6,29,54,61,56,57,0
25,82,21,13,24,64,50,62,94,91,1
77,35,95,82,60,27,8,3,70,46,1
70,20,28,94,4,4,5,44,0,39,0
8,85,99,17,85,11,77,53,9,34,0
41,69,46,23,99,24,80,70,4,91,1
39,21,61,67,19,43,30,17,13,40,0
20,25,37,46,44,30,51,98,30,63,0
58,26,33,67,79,72,17,31,29,82,0
66,59,3,33,35,5,56,49,58,22,0
40,57,81,5,79,34,89,13,44,79,1
23,35,15,41,80,10,69,64,36,13,0
63,1,85,3,68,62,67,92,24,54,1
49,50,21,83,68,71,5,66,57,70,1
70,13,0,33,89,70,9,71,50,28,0
79,15,73,36,98,93,85,82,31,26,1
20,26,98,17,68,42,50,5,99,30,0
6,66,24,48,92,3,43,90,3,21,0
34,18,54,68,85,39,14,24,95,86,1
91,51,11,33,70,57,93,25,19,41,0
2,23,88,13,38,48,40,17,32,7,0
49,74,27,94,21,22,44,94,83,99,1
68,14,77,4,70,60,81,56,69,80,1
69,10,60,13,49,50,75,35,1,69,0
92,74,68,72,33,54,55,24,63,7,1
6,64,65,41,98,5,67,6,82,77,1
89,27,25,49,73,97,66,43,23,71,1
35,59,55,96,0,77,82,9,15,78,1
34,45,14,74,91,41,66,51,86,80,1
16,96,67,90,2,9,67,94,45,44,1
33,75,27,62,64,8,86,26,53,4,0
88,75,52,15,37,92,18,38,36,60,1
7,46,8,53,48,83,19,48,45,3,0
74,82,43,27,84,17,81,46,16,11,0
73,7,24,84,77,80,17,72,28,68,1
38,51,75,69,48,29,14,16,63,84,0
72,24,33,93,46,98,81,63,4,73,1
29,33,51,35,9,54,47,73,24,42,0
26,39,18,18,21,71,12,61,35,1,0
6,8,61,27,16,89,14,35,13,41,0
22,35,70,48,59,83,44,49,96,71,1
21,41,63,22,91,18,94,15,45,89,0
15,82,29,71,5,10,5,97,42,25,0
60,64,99,85,56,13,49,11,61,59,1
94,99,81,12,69,91,58,10,5,41,1
88,89,99,26,63,16,85,60,62,60,1
31,42,52,22,75,75,88,91,14,99,1
51,74,79,84,98,47,10,76,14,89,1
52,86,23,33,84,54,72,40,71,85,1
23,32,3,82,31,79,2,90,45,30,0
86,25,39,25,28,75,98,56,85,92,1
57,39,5,53,71,46,75,80,40,3,0
85,48,4,55,78,5,95,27,24,80,1
20,33,33,41,99,44,65,33,23,38,0
48,76,96,76,91,43,54,97,43,42,1
90,35,90,88,79,65,40,17,9,86,1
35,72,35,74,96,33,42,48,93,16,1
56,97,45,39,25,24,82,2,87,96,1
14,39,67,93,73,81,87,62,14,22,1
85,1,52,74,30,56,95,29,2,98,1
82,35,92,29,63,47,62,88,4,85,1
16,49,39,7,24,10,26,22,14,95,0
33,8,19,96,63,21,84,53,94,79,1
57,89,62,89,7,17,69,25,13,67,0
21,89,86,58,48,95,20,18,14,30,0
61,2,44,24,77,96,97,75,22,56,1
91,38,59,34,15,81,29,89,26,14,0
22,46,85,23,38,88,41,54,80,69,1
62,24,61,25,88,30,88,99,62,85,1
75,18,91,28,4,34,92,30,5,30,0
42,11,48,3,98,9,52,62,17,50,0
94,47,29,56,94,88,46,26,48,74,1
68,5,43,24,40,23,34,6,76,10,0
29,87,39,73,74,99,21,13,59,27,1
6,12,50,35,26,63,13,58,47,55,0
31,39,44,92,97,60,94,33,92,73,1
16,94,26,93,18,4,14,15,26,79,0
14,79,96,91,46,17,11,85,61,27,1
47,55,63,32,48,24,18,59,83,38,0
47,15,34,30,82,80,26,48,93,62,1
82,46,56,57,27,77,10,74,99,85,1
98,72,55,59,85,76,68,47,27,78,1
32,14,82,10,89,19,2,0,56,42,0
27,81,79,55,46,19,45,24,28,87,0
23,91,48,31,58,80,44,39,85,45,1
34,1,82,77,76,49,51,65,24,55,1
21,26,42,70,45,33,59,38,78,65,0
59,13,64,23,46,83,65,9,55,61,0
73,95,62,27,46,1,44,2,10,79,0
29,72,95,26,75,74,23,27,17,35,0
59,78,0,45,81,85,18,94,94,62,1
18,84,25,93,20,69,20,14,38,34,0
98,23,2,86,51,15,9,81,43,24,0
87,11,43,46,62,3,68,52,88,97,1
54,75,64,17,0,98,33,12,73,68,0
84,83,20,65,15,21,31,67,20,21,0
85,46,87,56,76,33,56,5,26,45,1
73,57,87,69,93,27,57,44,85,22,1
49,95,56,69,67,64,52,79,13,68,1
22,43,35,77,56,59,54,45,18,17,0
64,17,47,92,3,52,90,60,33,22,0
97,30,84,75,78,43,23,36,47,22,1
68,56,33,37,93,36,89,78,28,42,1
74,91,92,91,94,64,25,27,0,6,1
17,4,54,35,60,53,29,46,35,5,0
33,16,90,42,51,11,17,34,39,68,0
58,13,41,87,91,12,75,10,11,44,0
98,91,83,94,26,10,83,47,31,30,1
31,34,53,26,6,6,68,4,27,74,0
72,66,17,48,49,50,75,99,10,27,1
88,25,27,13,57,58,95,2,43,89,0
52,33,82,35,62,40,24,92,58,11,0
12,57,56,25,23,89,52,18,29,76,0
32,98,83,96,62,80,45,32,39,61,1
70,79,75,32,83,24,2,57,94,63,1
60,31,23,55,60,50,58,60,32,80,1
90,69,45,24,58,42,81,57,72,60,1
91,88,48,35,49,34,36,68,4,30,0
68,32,95,44,61,0,73,88,11,85,1
71,35,17,40,67,9,7,13,54,85,0
57,28,72,44,21,37,63,6,47,75,0
21,42,50,73,25,36,34,19,5,57,0
58,57,18,26,17,42,24,87,70,81,0
90,91,74,86,8,18,75,73,48,85,1
80,11,63,64,79,42,83,87,26,15,1
86,51,64,54,60,74,62,6,25,17,0
26,90,91,25,52,64,42,80,27,76,1
23,52,44,72,6,15,61,40,95,34,0
25,99,2,45,1,36,50,43,2,88,0
42,11,93,52,55,15,67,44,46,14,0
72,76,14,38,3,89,92,71,69,74,1
8,8,44,71,52,13,79,79,81,17,0
18,99,4,34,4,77,73,25,79,32,0
19,70,70,72,20,39,25,11,53,19,0
15,29,93,93,33,91,46,18,79,28,1
95,2,75,39,63,74,3,36,5,67,0
81,45,6,22,48,2,30,20,35,45,0
75,15,26,20,81,19,90,42,97,58,1
96,99,37,66,15,67,53,84,0,39,1
52,4,66,76,78,43,97,59,80,86,1
76,91,61,96,49,24,37,28,94,90,1
7,98,63,25,66,52,54,4,50,52,0
20,70,53,98,61,36,54,71,28,15,1
57,31,43,90,5,56,8,61,14,21,0
54,79,62,65,39,0,8,36,80,0,0
14,29,38,54,44,92,13,67,37,64,0
65,27,35,41,33,99,89,85,28,12,1
61,64,55,82,98,31,10,64,21,24,1
23,21,40,0,56,2,86,83,20,12,0
45,36,2,70,0,78,83,96,10,8,0
15,87,5,93,91,89,83,8,55,84,1
29,56,78,70,39,3,42,50,36,25,0
16,25,47,71,37,83,98,81,31,80,1
57,22,80,78,33,56,1,61,80,17,0
74,56,62,37,97,36,37,7,85,92,1
35,70,36,79,14,86,49,23,40,47,0
28,95,86,54,55,65,26,57,83,83,1
50,37,26,28,95,37,4,29,37,4,0
18,96,37,47,80,16,14,66,19,22,0
68,51,76,48,70,33,20,6,90,44,1
26,14,48,17,43,28,70,90,94,18,0
49,23,48,85,21,89,97,93,52,67,1
9,93,59,7,23,6,4,55,50,74,0
38,93,39,99,93,85,49,21,81,64,1
24,62,4,82,32,7,59,87,36,6,0
73,95,87,80,32,8,6,71,40,74,1
88,72,28,58,5,70,28,17,98,98,1
40,7,32,4,98,56,88,79,24,96,1
46,28,24,22,19,58,91,70,17,99,0
59,51,36,74,78,59,11,12,24,3,0
47,35,21,79,5,94,0,94,74,23,0
28,98,5,18,78,7,27,6,50,94,0
7,53,80,26,37,65,67,19,68,38,0
15,66,35,42,84,83,46,62,50,43,1
49,1,68,34,64,63,44,65,88,74,1
20,96,27,45,90,30,15,41,63,87,1
42,65,85,76,76,53,87,45,73,38,1
60,18,22,38,53,53,56,99,53,16,0
38,55,89,42,26,5,69,93,21,89,1
2,93,43,11,93,35,53,46,42,47,0
90,54,43,36,49,8,78,64,25,82,1
12,66,54,45,69,73,93,19,76,82,1
64,81,12,89,27,92,35,69,93,31,1
38,20,89,86,90,69,73,98,85,7,1
41,95,72,5,89,91,34,43,46,95,1
58,64,0,57,5,32,94,96,50,12,0
42,63,78,1,33,93,71,78,50,15,1
57,43,32,96,59,51,77,93,93,83,1
41,7,32,43,87,48,74,40,83,3,0
24,22,73,5,50,69,89,69,9,31,0
35,78,70,16,57,0,35,7,42,96,0
50,33,40,59,50,45,62,60,15,12,0
38,31,85,33,62,82,25,63,77,46,1
95,31,25,45,57,66,93,40,70,45,1
84,43,35,92,56,48,23,13,84,72,1
56,83,65,52,82,80,20,82,51,87,1
80,38,78,88,41,38,65,61,51,83,1
94,64,94,66,26,21,42,47,20,5,0
72,28,83,21,72,89,25,68,81,25,1
96,42,72,40,6,8,75,79,63,55,1
39,78,95,73,12,11,76,69,87,78,1
86,64,4,41,97,67,30,52,83,82,1
84,49,66,53,13,3,11,51,98,11,0
12,10,67,68,80,71,8,96,60,40,1
16,55,47,17,94,31,39,98,59,97,1
72,41,64,56,28,51,1,93,27,59,0
53,41,9,70,21,46,90,17,77,43,0
72,70,81,58,10,98,0,8,5,2,0
82,62,21,95,19,99,1,50,37,42,1
86,64,53,99,80,32,96,55,47,76,1
28,17,95,34,33,41,96,54,17,89,1
66,10,88,80,52,33,26,21,44,92,1
46,10,74,97,87,54,11,79,46,33,1
80,76,48,75,55,94,4,90,26,22,1
66,60,49,59,39,96,43,99,17,90,1
21,84,76,2,29,27,75,9,0,2,0
54,71,73,98,48,17,65,64,18,14,1
68,60,20,91,85,84,39,48,33,58,1
40,90,94,78,5,36,81,48,35,27,1
85,38,38,85,10,51,69,11,74,49,1
18,66,98,66,77,57,77,16,87,87,1
59,56,50,26,80,99,62,66,13,15,1
57,82,81,69,64,70,77,40,96,47,1
1,86,62,25,3,64,94,80,27,38,0
18,32,88,46,26,45,41,67,24,55,0
64,7,50,61,74,23,20,79,57,79,1
42,69,91,0,52,97,34,21,97,43,1
62,14,2,66,98,82,79,5,46,63,1
50,74,69,84,98,72,8,25,32,26,1
54,42,52,2,18,95,73,33,13,68,0
5,26,14,46,53,65,4,82,82,69,0
6,60,9,88,49,28,4,1,89,55,0
24,2,87,4,19,79,21,59,74,58,0
52,80,58,46,31,77,60,62,61,90,1
87,57,72,96,79,99,80,28,47,23,1
65,0,36,86,15,96,37,82,52,24,0
24,11,73,48,25,58,13,69,94,58,0
54,12,80,35,76,27,57,97,72,48,1
63,35,22,13,30,22,11,5,80,86,0
18,65,53,72,55,51,92,11,74,99,1
50,3,72,62,52,52,93,89,27,69,1
31,55,29,72,19,93,30,30,32,8,0
17,11,9,35,2,29,72,15,79,2,0
89,55,44,55,42,32,2,66,60,10,0
65,50,78,6,45,52,90,4,63,51,1
40,28,74,80,91,98,95,4,48,11,1
7,54,71,74,43,20,20,38,1,19,0
59,61,36,40,31,98,59,49,64,43,1
16,84,1,64,67,87,8,28,95,8,0
39,99,55,53,60,33,81,85,26,34,1
33,75,25,19,88,36,53,70,31,81,1
89,1,8,54,15,48,18,28,76,60,0
10,67,58,49,36,99,33,17,94,16,0
81,38,26,25,82,45,32,69,66,94,1
27,72,33,23,87,87,22,99,51,73,1
6,19,97,9,58,11,93,74,49,68,0
20,56,15,52,58,55,98,65,39,70,1
93,45,95,15,71,75,89,55,99,15,1
49,22,46,76,72,39,28,31,51,25,0
28,76,40,61,55,32,67,88,24,78,1
