x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
67,72,2,83,39,53,53,80,63,17,1
27,94,29,49,85,8,15,74,38,22,0
62,76,56,59,29,92,23,97,0,60,1
15,25,67,51,35,97,7,86,70,39,0
96,59,3,71,46,42,32,1,88,99,1
53,83,88,75,74,85,97,42,10,82,1
26,34,11,75,60,70,26,88,68,99,1
8,57,75,90,53,9,13,24,68,66,0
46,69,60,56,66,90,57,94,49,95,1
13,62,82,45,0,74,60,40,50,2,0
83,72,50,76,88,58,45,28,10,15,1
12,98,71,50,68,29,96,25,82,23,1
44,78,4,56,97,39,49,72,63,19,1
93,19,80,86,66,90,57,19,28,44,1
27,99,83,36,0,1,43,77,62,96,1
54,83,21,1,10,68,23,20,61,20,0
50,81,41,0,90,43,51,0,78,92,1
60,30,18,91,77,39,7,57,61,1,0
47,77,76,69,21,20,31,75,15,90,1
89,52,16,12,93,38,24,44,79,33,0
41,11,14,40,58,11,72,76,14,9,0
38,91,71,19,30,46,81,66,85,78,1
2,25,32,67,10,23,34,28,12,40,0
8,50,42,16,97,41,91,35,23,1,0
34,56,45,31,9,59,84,79,45,82,1
56,81,20,6,79,89,29,32,5,52,0
98,0,46,9,67,75,45,6,48,75,0
98,62,17,54,56,25,26,82,29,92,1
45,23,47,3,15,84,57,67,75,40,0
14,78,29,98,80,55,38,96,86,78,1
18,9,91,57,22,95,78,26,86,14,0
62,85,69,86,23,15,6,12,17,55,0
5,64,30,67,77,65,11,56,9,95,0
0,94,8,46,62,88,94,23,70,70,1
10,56,6,87,44,21,26,29,61,4,0
48,95,90,77,38,54,42,27,4,64,1
70,67,87,58,58,25,40,94,21,50,1
13,30,57,30,11,53,8,76,88,20,0
64,31,97,41,25,89,58,80,88,15,1
73,19,62,84,17,71,2,94,11,40,0
11,28,9,54,43,74,97,3,30,65,0
50,16,67,95,64,36,34,70,20,79,1
74,43,16,25,45,46,1,85,77,98,1
48,52,4,98,35,12,24,43,18,66,0
73,61,98,58,67,13,93,47,38,19,1
3,33,79,44,80,12,3,85,73,89,1
56,3,71,5,87,71,40,27,92,11,0
36,40,52,39,57,34,59,52,12,47,0
12,65,59,58,72,68,68,60,70,32,1
9,89,57,4,93,53,14,49,84,11,0
17,80,50,84,49,39,4,57,79,0,0
28,99,99,0,63,18,60,12,54,25,0
73,88,69,77,20,97,98,29,61,14,1
91,48,81,34,34,54,56,41,86,70,1
74,21,49,84,82,80,63,76,22,74,1
20,77,63,39,23,27,24,27,2,13,0
62,37,18,7,27,83,32,58,24,69,0
31,34,41,73,63,35,54,26,53,51,0
64,24,17,22,19,99,25,98,12,57,0
3,49,10,11,59,72,92,54,91,93,1
65,5,1,90,60,81,75,38,79,2,0
91,58,26,34,76,19,62,66,97,39,1
23,47,89,70,77,84,94,5,43,65,1
78,18,50,73,95,69,99,32,76,43,1
46,14,43,34,3,97,64,30,29,56,0
26,14,65,73,55,14,50,33,17,35,0
85,9,74,40,56,29,62,19,34,87,0
51,72,13,93,96,95,22,40,97,81,1
20,69,18,79,66,45,88,3,31,12,0
21,76,21,0,34,38,84,14,3,86,0
5,34,26,36,62,27,61,94,56,35,0
83,69,15,12,93,80,35,76,84,53,1
37,89,5,80,67,73,82,97,76,8,1
67,11,49,19,53,70,95,78,60,45,1
81,56,12,83,15,92,83,32,22,79,1
70,57,37,38,96,98,5,2,27,62,0
38,20,57,79,17,75,55,91,4,98,1
94,24,41,67,65,11,35,87,29,90,1
27,78,71,76,80,22,95,2,35,42,1
12,28,80,78,71,96,26,74,88,86,1
23,77,51,40,88,38,25,52,99,21,1
71,52,43,97,22,76,72,85,3,38,1
52,19,55,67,26,2,49,65,88,19,0
48,88,26,96,76,63,97,53,69,50,1
49,55,14,79,3,34,69,87,19,82,0
15,54,29,14,51,12,92,96,48,57,0
50,37,38,41,96,3,82,55,50,30,0
50,20,92,97,78,69,73,29,26,85,1
0,88,62,37,29,25,18,68,28,7,0
86,42,54,39,22,1,93,21,66,82,1
85,42,44,74,55,74,13,81,66,15,1
81,99,14,38,63,32,71,1,26,86,1
90,32,3,95,90,55,6,44,54,58,1
50,19,85,25,52,17,33,57,48,90,0
32,6,41,14,9,31,5,29,66,99,0
72,70,24,86,16,13,31,77,95,23,1
86,45,20,14,26,12,49,11,93,41,0
7,59,11,54,49,30,5,56,58,97,0
42,38,2,28,46,33,40,65,22,28,0
90,20,66,82,59,94,40,83,60,82,1
16,35,53,16,48,25,45,52,16,2,0
84,85,45,27,17,55,75,48,58,85,1
97,68,57,17,51,60,82,18,7,68,1
92,37,32,61,48,59,13,26,31,60,0
17,3,52,31,3,71,49,30,43,75,0
41,23,9,28,81,12,41,62,19,63,0
3,31,6,42,38,8,40,94,75,51,0
16,46,98,97,76,38,74,89,2,88,1
69,13,46,45,8,12,22,67,87,24,0
42,5,97,54,90,77,72,43,71,29,1
30,38,96,54,86,9,69,36,54,11,0
44,13,89,71,22,16,75,94,19,40,0
41,10,88,43,89,45,3,56,18,10,0
23,18,30,86,34,47,25,48,51,59,0
11,36,4,62,12,33,51,73,46,36,0
69,4,58,64,26,78,33,29,63,62,0
11,54,95,67,83,14,94,69,44,45,1
56,80,92,46,73,78,72,65,52,50,1
36,80,20,60,6,21,6,14,66,45,0
63,72,74,26,81,1,48,39,26,83,1
15,43,40,26,50,49,0,43,70,10,0
12,75,76,57,85,7,6,15,11,29,0
38,35,98,31,15,17,22,87,35,12,0
76,59,17,82,80,97,85,41,1,15,1
24,83,22,79,42,76,70,85,99,8,1
16,99,0,67,99,47,19,77,8,35,0
7,87,13,18,9,19,50,61,35,24,0
5,39,89,13,29,73,64,27,68,36,0
90,85,47,82,55,68,73,79,83,84,1
13,81,31,89,38,96,48,40,74,50,1
91,29,93,38,26,12,38,29,9,10,0
67,46,50,53,39,75,76,98,18,25,1
74,1,77,6,58,52,46,56,41,3,0
71,47,78,22,45,11,39,53,96,78,1
88,8,28,75,78,32,56,94,70,55,1
22,88,78,9,85,61,4,78,34,73,1
58,99,29,11,7,91,6,26,51,81,0
74,3,29,4,66,16,92,15,45,93,0
33,0,39,41,28,17,66,4,55,39,0
83,5,0,16,47,24,8,16,31,5,0
17,66,24,25,41,14,6,49,13,71,0
81,18,37,35,3,69,70,42,36,51,0
90,0,30,45,30,16,21,77,76,80,0
37,8,57,63,28,58,59,65,68,8,0
44,93,47,56,73,50,68,81,78,52,1
15,55,95,26,91,39,0,56,43,73,0
20,83,11,14,85,23,26,49,9,83,0
47,58,11,39,38,81,91,27,75,64,1
5,8,98,75,40,95,32,83,18,65,1
61,1,29,27,46,58,94,36,67,95,1
13,95,54,29,27,66,80,52,73,30,1
75,83,12,9,62,46,54,21,87,59,1
74,77,14,77,47,43,49,49,50,34,1
56,57,88,93,37,95,36,52,63,10,1
94,2,5,51,57,36,83,71,30,13,0
96,84,91,70,66,71,13,6,6,2,1
42,59,97,31,38,65,21,95,11,78,1
87,54,3,34,70,70,65,31,56,20,0
9,12,8,71,41,23,21,57,92,73,0
41,53,4,25,28,21,10,97,2,11,0
62,83,25,55,78,64,63,31,75,0,1
77,65,92,40,77,29,16,9,20,33,0
49,35,73,92,45,90,40,67,55,59,1
50,59,83,63,63,45,18,99,55,37,1
39,86,98,96,81,70,40,13,8,64,1
12,11,81,64,7,4,99,47,71,53,0
34,30,96,19,63,48,32,89,69,73,1
25,38,63,2,45,82,34,73,88,82,1
37,28,7,31,64,59,55,29,71,9,0
28,91,52,17,74,14,81,87,2,40,0
38,68,72,29,79,51,13,17,28,76,0
54,46,14,39,13,21,65,76,96,16,0
60,42,35,74,26,59,74,70,12,5,0
24,64,34,91,29,80,50,39,4,7,0
33,8,60,39,80,66,95,22,40,68,1
18,59,67,27,82,92,65,96,53,3,1
85,36,88,57,48,35,57,56,80,83,1
24,68,50,12,36,26,31,37,43,25,0
91,17,40,35,67,63,84,50,57,96,1
83,65,23,35,76,47,7,5,80,3,0
34,36,81,54,52,68,40,93,89,91,1
3,22,86,4,39,9,16,64,61,16,0
4,71,73,44,97,88,71,12,38,53,1
71,51,80,80,9,82,81,99,87,80,1
86,35,6,16,20,95,8,10,67,39,0
67,3,30,9,96,31,25,83,28,90,0
56,76,61,56,30,48,21,59,45,75,1
46,46,82,19,18,89,91,78,26,66,1
17,56,50,80,32,12,96,13,40,4,0
65,18,7,0,7,44,50,40,46,9,0
1,92,28,78,44,62,88,44,64,48,1
4,63,65,49,47,45,51,28,28,95,0
65,96,29,45,83,99,8,13,0,57,0
19,15,67,18,96,12,58,14,78,79,0
13,60,87,36,31,14,0,98,85,70,0
7,0,68,71,23,45,24,13,14,12,0
42,27,51,75,30,76,95,61,55,71,1
5,20,41,3,44,2,77,64,82,35,0
98,27,33,89,7,50,25,96,39,60,1
43,72,93,77,23,5,88,92,55,84,1
6,8,98,18,8,10,3,41,66,60,0
15,18,66,5,71,71,68,92,18,94,1
36,98,62,68,99,16,28,79,26,77,1
49,74,61,65,37,43,2,74,22,34,0
69,95,56,81,83,37,14,40,20,89,1
90,13,25,26,1,43,87,97,58,43,0
99,2,77,91,13,50,33,44,53,56,1
15,18,41,90,84,44,12,19,79,23,0
41,32,45,77,22,35,56,16,62,98,0
12,82,51,20,41,26,11,50,97,19,0
5,82,36,66,50,69,59,41,62,25,0
48,22,75,79,71,63,99,9,66,34,1
94,12,96,83,43,34,3,15,59,64,1
77,1,4,5,67,14,49,66,51,7,0
95,4,53,55,92,56,31,14,71,86,1
59,74,38,68,39,46,69,11,63,92,1
31,72,89,2,18,48,54,41,31,87,0
93,70,47,33,23,57,32,67,93,9,1
16,47,85,23,71,43,3,86,44,33,0
79,16,54,20,24,67,28,59,50,88,0
18,10,16,11,1,5,1,24,4,22,0
60,29,93,57,17,69,66,82,7,67,1
18,80,94,82,52,35,35,22,63,66,1
64,29,18,66,88,46,29,64,74,58,1
26,24,25,72,65,64,88,21,68,75,1
89,96,36,24,12,2,76,4,87,67,0
10,50,31,15,81,43,1,9,67,90,0
42,23,81,31,77,44,64,67,68,48,1
89,60,92,18,80,9,63,5,49,89,1
83,86,91,91,80,4,69,14,26,58,1
76,25,9,42,72,87,15,55,13,37,0
83,66,47,74,83,59,19,35,83,56,1
21,69,2,5,47,36,80,86,78,73,0
40,53,61,24,5,15,48,5,57,61,0
29,79,78,8,25,42,87,28,28,20,0
73,82,90,43,60,2,1,77,8,59,0
61,3,82,87,31,85,80,51,71,28,1
67,14,75,58,84,72,56,9,12,15,0
57,80,70,61,9,4,8,76,66,65,0
74,8,21,40,46,22,53,22,81,15,0
38,95,58,58,6,64,92,65,78,43,1
24,14,58,62,17,41,4,83,33,39,0
56,38,56,55,28,74,63,41,63,66,1
85,33,23,94,81,67,85,38,18,84,1
39,93,29,85,71,84,30,47,92,6,1
98,57,94,72,48,85,41,18,28,96,1
34,68,88,58,4,33,21,23,91,89,1
21,81,17,56,49,87,17,76,95,50,1
94,9,66,94,15,93,4,20,47,43,0
75,68,82,72,1,40,11,87,21,81,1
75,47,73,47,32,40,43,72,96,67,1
41,28,23,3,95,95,50,12,1,46,0
78,45,69,79,61,29,7,47,97,79,1
1,16,53,75,88,43,47,9,14,59,0
23,4,81,62,96,26,76,51,41,24,0
16,95,99,32,69,94,25,49,95,2,1
99,2,86,14,55,45,55,71,20,74,1
84,81,62,12,49,98,33,81,9,41,1
99,67,86,4,71,30,8,41,69,8,0
22,58,10,64,80,3,76,37,48,39,0
36,81,3,25,33,30,88,14,43,55,0
14,54,78,35,57,61,71,56,30,51,1
69,58,99,8,12,55,64,51,61,6,0
62,70,93,89,85,29,75,37,2,39,1
41,1,54,26,40,52,26,60,13,90,0
61,1,72,41,92,64,1,52,99,23,1
69,25,10,18,81,24,51,6,47,73,0
47,25,9,85,46,18,45,19,23,83,0
78,87,29,93,34,52,68,82,16,91,1
46,2,56,64,88,73,13,51,92,35,1
37,89,80,78,77,99,68,71,27,88,1
88,5,7,82,39,68,99,29,61,87,1
43,7,54,78,51,39,98,46,70,18,1
5,56,68,0,24,25,30,33,17,30,0
3,19,2,46,4,55,65,49,36,73,0
4,69,98,3,48,55,76,66,21,24,0
19,75,35,30,40,19,75,65,83,78,1
56,23,39,49,7,9,71,84,71,48,0
95,57,5,19,7,26,64,67,97,65,1
6,71,69,85,76,17,52,94,63,7,1
62,88,29,92,94,49,31,72,13,43,1
37,99,19,48,24,57,49,80,13,7,0
92,38,50,68,70,39,13,12,18,25,0
21,69,0,28,62,79,89,16,29,12,0
63,42,98,98,73,51,24,20,53,29,1
2,61,81,72,68,19,22,71,1,93,0
5,92,85,89,41,7,75,73,88,12,1
60,21,29,84,34,18,42,38,61,59,0
68,68,14,75,10,95,73,96,85,96,1
86,8,28,41,23,14,34,78,12,27,0
48,37,69,69,68,20,89,34,13,4,0
13,40,50,65,40,76,97,90,57,14,1
76,59,19,50,4,42,52,35,83,78,0
37,50,15,14,58,19,58,78,51,64,0
18,97,66,77,43,94,36,69,34,61,1
95,40,69,9,65,45,60,56,79,22,1
10,85,91,55,69,26,39,56,41,12,0
85,3,10,19,25,68,36,48,41,10,0
21,7,39,74,14,15,3,71,87,28,0
85,92,35,73,83,46,42,48,14,73,1
75,29,70,34,56,25,48,23,47,26,0
1,75,35,92,40,82,18,50,17,63,0
70,75,33,19,2,46,41,95,9,12,0
57,38,63,25,64,44,10,45,45,42,0
77,84,96,66,57,21,73,39,19,63,1
80,91,95,3,6,40,51,33,16,38,0
77,84,57,3,36,98,33,40,48,15,0
13,17,81,54,91,32,44,64,98,82,1
61,13,30,12,73,11,15,73,83,33,0
16,21,28,48,23,94,79,24,62,53,0
41,0,85,58,34,21,19,38,2,65,0
66,75,39,15,73,59,50,60,97,56,1
51,56,25,24,73,79,48,86,60,92,1
30,46,69,11,21,14,62,70,99,83,1
82,17,53,3,88,61,14,53,76,20,0
71,10,82,81,36,44,20,95,80,82,1
55,9,80,8,49,31,83,82,53,50,0
65,62,77,52,82,71,94,14,38,95,1
67,60,95,22,36,86,81,92,84,44,1
1,52,32,46,82,14,47,43,75,61,0
43,49,43,97,70,81,99,15,47,89,1
22,96,49,12,47,28,65,89,50,82,1
12,80,73,69,13,57,49,94,59,48,1
74,8,89,67,88,18,89,48,45,57,1
89,90,93,2,16,71,93,55,14,37,1
47,24,62,82,89,55,71,56,59,43,1
48,12,64,83,95,28,35,20,25,99,1
59,25,60,41,48,76,33,92,0,49,0
71,80,32,44,88,47,38,71,34,49,1
56,46,37,82,43,40,86,53,84,35,1
53,80,85,19,75,74,31,40,62,19,1
96,12,13,28,92,11,86,9,12,7,0
89,19,10,65,94,29,36,11,75,91,1
1,72,56,65,19,53,16,35,71,91,0
61,40,61,63,0,66,33,14,50,87,0
89,6,77,54,21,37,49,63,77,16,0
55,51,12,59,75,16,82,81,53,92,1
60,51,74,71,56,24,60,76,58,31,1
65,20,97,11,82,46,53,38,56,62,1
64,75,48,95,42,94,73,71,61,89,1
88,36,93,40,86,7,28,92,71,80,1
7,57,28,83,2,45,84,97,71,45,1
29,8,58,10,32,55,27,72,54,94,0
10,70,42,18,19,77,8,57,79,32,0
96,49,70,68,64,30,79,70,46,65,1
80,22,49,44,50,38,20,92,44,62,1
23,0,28,7,84,47,41,12,81,33,0
68,86,72,81,50,27,12,78,14,35,1
15,29,4,26,52,36,6,39,14,79,0
23,60,82,64,10,17,10,48,9,59,0
6,73,19,54,83,65,3,72,81,11,0
14,55,56,9,68,19,27,2,85,83,0
28,34,54,20,72,87,22,72,50,39,0
60,60,25,87,32,89,62,55,73,2,1
74,88,7,84,37,30,65,11,30,40,0
89,84,97,93,35,16,55,17,6,0,0
17,58,93,70,35,84,86,2,6,67,1
89,82,31,82,24,60,0,49,51,97,1
73,23,6,98,29,81,82,75,92,10,1
56,67,99,93,59,1,71,90,34,9,1
1,9,36,87,76,36,35,34,95,96,1
4,40,52,28,35,73,34,66,83,92,1
46,82,22,48,38,55,17,17,25,22,0
22,2,56,3,92,14,87,0,70,79,0
88,54,37,99,97,39,59,22,50,35,1
74,97,75,94,26,66,43,64,58,69,1
55,12,54,62,84,0,25,13,86,24,0
48,44,19,89,96,47,43,75,21,95,1
18,27,36,96,56,49,76,3,5,87,0
77,67,77,35,20,58,39,89,18,87,1
55,86,74,22,83,49,91,66,95,77,1
4,80,20,45,65,4,22,75,3,23,0
34,71,7,51,51,92,41,26,20,81,0
30,10,69,0,0,48,92,64,9,67,0
27,19,71,7,27,82,33,85,78,48,0
9,57,16,33,63,8,77,30,18,70,0
11,89,26,15,24,77,81,75,53,20,0
85,31,59,42,21,58,95,48,54,68,1
16,4,7,66,84,72,43,57,2,33,0
42,97,35,22,63,23,81,43,92,58,1
51,13,48,47,22,31,17,91,22,84,0
44,57,57,46,29,5,48,74,33,18,0
7,1,53,50,54,46,79,92,20,80,0
16,23,25,23,93,20,49,5,83,34,0
1,23,35,78,72,61,85,47,20,63,0
80,44,25,80,36,30,56,26,22,57,0
99,69,78,92,56,32,39,68,16,12,1
2,12,60,15,6,81,72,37,15,5,0
88,50,99,54,16,54,76,88,48,7,1
24,74,32,68,30,7,62,42,32,89,0
92,99,82,95,97,78,85,95,8,70,1
69,8,54,4,68,41,36,29,23,43,0
36,58,69,57,17,27,90,69,64,94,1
44,20,47,56,42,68,70,26,93,62,1
71,4,23,30,15,75,15,95,65,90,0
45,9,34,97,26,99,58,77,24,41,1
40,62,28,95,59,93,6,34,70,76,1
83,93,80,46,4,23,22,97,34,17,0
52,92,14,42,99,80,39,42,87,94,1
27,90,23,53,13,54,77,97,28,69,1
0,41,71,57,25,90,19,78,66,9,0
90,88,37,13,82,84,95,18,65,70,1
31,27,97,31,20,57,15,56,81,16,0
88,51,10,50,55,81,66,11,23,45,0
33,19,87,37,94,47,52,9,65,14,0
44,49,0,14,65,63,72,69,47,15,0
60,62,38,78,86,73,53,81,81,57,1
12,68,54,39,25,34,26,46,11,44,0
24,53,28,93,47,98,7,4,83,44,0
18,96,55,73,27,73,3,26,24,59,0
14,66,44,2,76,15,4,2,98,11,0
25,31,92,22,11,64,21,46,72,2,0
38,85,56,85,16,85,88,75,62,77,1
57,35,32,68,51,60,43,37,98,38,1
65,66,43,25,85,48,82,23,39,85,1
95,91,18,90,98,94,25,47,85,39,1
50,77,91,43,8,53,57,11,91,82,1
74,57,94,88,96,94,41,68,81,13,1
11,0,93,34,32,79,91,44,52,17,0
64,75,2,65,99,55,11,77,25,27,0
60,98,63,39,36,86,45,47,3,18,0
15,82,36,66,26,1,97,68,2,6,0
68,20,9,13,43,3,84,3,11,74,0
47,46,77,1,64,95,48,25,91,17,1
88,27,19,17,36,38,88,24,66,32,0
44,87,63,27,61,89,67,4,90,21,1
69,44,73,94,20,56,5,60,97,74,1
33,71,33,23,62,84,28,85,95,24,1
79,5,92,56,95,90,12,27,71,6,1
94,79,34,58,90,74,11,64,32,24,1
64,51,45,94,17,55,17,28,13,15,0
97,3,56,78,75,47,67,97,69,35,1
91,74,41,47,9,38,83,56,47,14,0
27,31,25,31,46,19,46,58,14,25,0
72,13,58,11,39,85,10,56,90,41,0
94,9,66,54,67,45,56,30,64,83,1
3,50,49,92,54,90,83,20,54,3,0
14,87,6,25,4,94,70,58,9,70,0
94,83,33,85,45,71,24,84,27,31,1
28,62,62,99,5,71,55,53,82,26,1
24,44,64,23,50,38,58,59,45,93,0
62,0,64,0,38,68,70,45,92,95,1
40,36,57,39,44,9,57,87,70,44,0
77,49,94,91,97,63,86,88,49,92,1
44,64,20,1,91,84,58,48,72,64,1
77,92,54,65,29,30,16,72,93,6,1
72,12,18,35,61,97,45,73,47,9,0
30,37,12,57,25,75,65,24,12,36,0
76,11,24,94,36,76,75,51,83,65,1
17,98,65,2,55,62,38,7,85,73,1
92,4,54,67,20,9,76,88,38,63,1
34,84,56,85,29,81,18,61,21,20,0
86,9,19,24,74,47,72,43,86,30,0
39,62,99,79,68,9,42,80,54,60,1
30,35,44,90,83,47,75,52,20,77,1
25,41,3,58,13,77,14,86,3,75,0
95,50,22,39,2,25,54,71,73,35,0
44,36,9,83,70,25,91,26,58,26,0
29,25,51,30,42,52,72,95,32,85,1
4,98,80,29,48,22,76,59,62,1,0
36,63,77,68,42,12,40,28,25,13,0
23,9,37,28,79,58,86,98,34,76,1
84,54,53,66,48,25,17,91,16,8,0
40,96,21,85,79,87,86,69,77,67,1
72,91,32,59,26,25,65,99,43,12,1
60,85,19,39,65,1,8,3,65,76,0
60,74,87,88,2,93,61,77,9,94,1
72,10,19,73,50,77,97,62,48,27,1
98,99,52,72,96,18,71,57,43,3,1
56,81,34,68,55,64,26,31,90,77,1
98,95,67,14,11,6,7,86,7,1,0
50,70,6,31,60,24,70,13,71,57,0
3,41,62,78,41,44,5,58,60,86,0
19,56,29,36,10,34,54,41,82,61,0
5,20,97,80,90,24,95,27,12,52,1
50,42,36,32,95,89,85,42,39,31,1
0,71,23,55,7,38,42,2,28,71,0
61,47,58,81,45,80,18,24,2,84,0
37,84,63,74,9,59,92,99,39,49,1
11,0,34,44,12,9,23,51,95,91,0
14,17,76,41,31,26,16,90,9,40,0
50,11,92,81,39,94,15,70,48,88,1
48,37,17,33,7,30,21,12,39,66,0
47,51,70,96,75,42,0,60,84,27,1
62,29,24,53,57,55,41,87,68,84,1
59,30,59,57,1,77,59,76,0,5,0
39,45,79,77,23,89,66,15,64,95,1
64,63,37,13,72,71,20,17,28,2,0
39,86,24,58,79,78,50,98,94,22,1
68,51,84,68,37,15,40,81,61,26,1
87,68,12,17,82,66,88,51,14,62,1
68,97,37,96,57,61,59,80,16,54,1
12,3,66,2,43,50,41,17,31,69,0
60,72,34,68,30,10,4,11,60,84,0
39,9,58,84,9,23,69,20,92,14,0
6,55,5,61,18,20,25,96,24,74,0
6,55,29,43,18,20,80,11,45,89,0
93,61,35,34,1,65,50,24,58,3,0
48,22,39,72,92,40,87,68,4,74,1
61,30,86,49,26,11,26,97,46,18,0
79,8,63,4,69,67,22,37,19,76,0
25,83,38,4,22,69,10,74,87,15,0
26,10,26,48,25,62,40,4,67,23,0
81,78,70,16,84,8,23,4,13,71,0
96,13,2,11,88,11,32,14,2,15,0
16,53,41,85,36,3,90,0,0,18,0
74,96,22,52,65,74,4,93,63,93,1
36,86,83,2,21,32,77,85,92,30,1
31,77,59,18,19,77,39,68,86,16,0
92,0,54,27,42,12,47,38,60,44,0
7,93,5,19,19,88,49,1,73,79,0
60,55,96,61,51,9,86,76,46,85,1
33,29,60,10,97,63,58,0,53,96,0
65,95,95,13,33,2,6,47,98,23,0
10,40,70,59,35,41,73,12,71,93,1
32,14,21,54,97,67,76,28,97,18,1
53,3,75,19,52,15,83,24,97,31,0
43,56,93,40,16,91,72,8,66,78,1
40,73,97,88,90,57,56,4,98,81,1
4,62,53,50,51,22,17,26,69,53,0
12,13,7,61,39,90,41,67,35,94,0
75,74,44,59,52,75,99,12,20,12,1
40,26,5,0,4,31,22,71,9,72,0
83,96,73,45,85,42,89,71,95,79,1
87,87,36,94,65,75,90,64,32,40,1
90,31,11,50,25,22,61,96,82,9,0
71,50,17,64,42,18,48,34,85,29,0
80,62,74,35,31,84,55,20,73,19,1
74,37,0,51,23,26,65,61,39,59,0
33,85,80,34,8,71,99,61,99,10,1
82,78,19,40,69,59,13,11,95,50,1
61,90,64,13,0,88,14,89,7,63,0
42,93,77,59,76,35,75,69,42,35,1
64,88,14,52,99,80,88,79,67,19,1
77,55,62,73,23,40,3,15,59,85,0
35,39,30,55,52,85,80,44,48,35,1
90,39,8,74,12,69,54,98,71,72,1
32,41,81,54,46,73,21,55,55,64,1
17,79,55,81,21,2,15,43,62,27,0
11,59,47,39,54,14,59,67,46,94,0
29,99,10,74,29,86,72,7,68,85,1
42,59,16,39,36,8,25,70,85,46,0
59,74,27,0,34,49,84,12,40,52,0
64,10,45,69,50,32,0,28,66,79,0
90,19,76,94,67,4,30,98,3,28,1
41,96,41,62,91,7,96,72,66,78,1
3,99,23,92,87,31,57,52,96,6,1
41,99,15,79,93,17,32,97,56,57,1
14,29,18,83,56,90,86,40,16,59,0
26,30,5,4,33,60,56,43,89,47,0
71,76,13,78,22,72,52,43,16,28,0
29,80,25,81,51,64,11,84,76,38,1
9,55,33,80,59,43,75,73,51,59,1
1,74,75,51,17,73,32,35,94,41,0
0,83,29,7,16,81,5,82,87,2,0
57,43,12,15,84,3,11,79,9,64,0
28,61,3,40,56,13,58,25,31,86,0
1,60,16,94,72,66,26,71,64,32,1
56,51,73,89,79,18,87,66,75,90,1
66,65,79,74,46,6,66,36,92,44,1
9,70,79,57,14,19,73,92,26,28,0
81,27,80,4,45,82,13,51,87,65,1
16,1,10,30,97,55,0,57,33,1,0
37,46,66,43,88,46,54,20,39,56,0
51,0,75,69,82,37,69,82,63,69,1
4,52,59,37,31,86,23,88,26,74,0
38,93,64,47,34,29,46,78,51,17,0
10,15,46,16,70,71,92,5,29,51,0
32,6,89,0,8,6,38,10,33,0,0
8,78,78,60,75,7,88,93,54,64,1
89,62,80,57,52,87,6,36,66,60,1
30,90,53,81,31,60,98,6,65,42,1
83,88,93,67,25,87,81,91,29,28,1
81,38,44,34,32,20,69,6,21,63,0
29,9,75,26,28,11,59,49,40,66,0
79,84,10,45,49,20,67,74,44,85,1
45,69,40,71,60,7,1,18,35,22,0
22,82,52,18,14,32,59,13,94,76,0
25,78,64,73,39,85,5,60,72,28,1
89,69,34,74,97,36,67,7,71,94,1
61,21,22,11,54,86,85,0,70,59,0
39,65,40,96,81,95,15,90,9,38,1
55,91,33,37,18,67,99,82,68,33,1
32,62,88,37,9,91,30,19,39,68,0
12,66,36,13,65,36,96,11,50,46,0
26,17,90,42,94,71,67,15,69,60,1
92,8,9,97,52,7,42,95,84,68,1
37,46,24,7,40,39,85,16,58,25,0
69,70,12,73,90,97,70,40,85,58,1
11,3,0,26,91,67,38,84,81,47,0
13,84,60,96,31,22,15,37,7,68,0
93,45,34,5,14,34,61,44,86,45,0
37,98,85,56,18,29,85,91,91,38,1
49,34,63,75,22,20,89,14,44,94,1
49,81,8,72,51,62,26,97,85,89,1
32,35,78,63,85,10,42,86,67,15,1
32,17,11,9,30,39,82,53,57,54,0
74,3,9,86,30,9,20,74,24,38,0
25,56,30,39,81,66,40,82,77,52,1
79,87,54,92,0,20,51,42,54,2,0
42,75,50,10,21,13,17,29,91,39,0
54,61,81,54,6,43,50,14,63,20,0
98,53,85,40,91,69,82,80,64,71,1
65,58,58,11,7,38,79,7,28,93,0
53,67,33,15,6,9,20,75,34,28,0
83,25,98,44,49,14,57,38,47,15,0
43,73,52,19,2,46,26,34,24,38,0
79,71,0,73,18,88,20,34,24,16,0
88,89,25,22,50,75,69,81,21,16,1
7,87,78,20,38,62,87,96,92,60,1
48,54,49,42,45,56,58,42,59,4,0
40,69,74,44,83,41,89,12,74,93,1
91,37,18,21,88,81,92,58,94,39,1
13,15,25,63,77,79,5,15,34,62,0
95,15,34,82,94,27,7,51,45,5,0
11,61,84,48,53,84,75,67,71,3,1
29,11,93,62,10,54,48,21,61,77,0
25,82,69,96,9,19,73,54,88,5,1
0,13,73,94,79,44,71,23,58,19,0
99,63,22,57,57,8,39,24,87,61,1
77,56,54,95,57,43,34,10,77,3,1
76,10,13,65,84,20,5,51,24,15,0
25,98,99,83,35,61,25,69,49,80,1
85,3,81,55,55,43,39,42,44,38,0
27,88,49,92,30,64,37,9,22,12,0
41,9,36,20,33,66,89,52,33,60,0
54,35,24,6,18,71,7,31,5,30,0
88,45,33,5,45,32,33,34,35,92,0
65,54,14,35,36,6,42,79,24,31,0
4,92,99,93,96,12,61,20,12,68,1
20,36,39,54,40,69,2,51,65,12,0
39,28,21,72,51,98,66,51,29,19,0
87,11,76,28,49,7,22,84,10,57,0
71,25,78,67,78,84,57,57,86,14,1
